,test_case,id,source,language,text,task1,task2
2826,EXIST2021,9804,twitter,es,"@lopezobrador_ humanista tienes tú , lo que yo de astronauta... NADA!... @lopezobrador_  detesta a las mujeres, al desarrollo del país, a la modernización, a las instituciones, a los servidores públicos federales. Los burócratas son un problema para @lopezobrador_ . Dicho por él.",sexist,misogyny-non-sexual-violence
2827,EXIST2021,9805,twitter,es,@Cinemelodic Cómo describe tan bien a la mujer?Pienso en un hombre y le elimino la sensatez y la responsabilidad.Dígame un cumplido y siéntalo.Tú haces que quiera ser mejor persona.,non-sexist,non-sexist
2828,EXIST2021,9806,twitter,es,Y con acoso no tengo por qué referirme al sexual o físico... que insista en hablarte o en quedar o en lo que sea sin tu comodidad previa SIGUE SIENDO ACOSO,sexist,sexual-violence
2829,EXIST2021,9807,twitter,es,@madeinmede @lucaselchiste por acá yo solo veo zorras,sexist,misogyny-non-sexual-violence
2830,EXIST2021,9808,twitter,es,"@OroNoticiasPue @estradapaty Que carajos les pasa , cuantas mujeres deseando un hijo y sigan aplaudiendo leyes de aborto y sigan sin educar bajo el amor de Dios , este mundo cada día está más carente de respeto a Dios y sin él nada es posible",non-sexist,non-sexist
2831,EXIST2021,9809,twitter,es,"Upale, día de la mujer paraguaya empoderada y miércoles de bandidas...Coincidencia? No lo creo.",sexist,ideological-inequality
2832,EXIST2021,9810,twitter,es,@ArkadiaDioses Me recuerda al NIÑO POLLA,non-sexist,non-sexist
2833,EXIST2021,9811,twitter,es,@RoxanaGRojas @lopezobrador_ Muy orgullosa del gobierno que tiene en sus filas a un depredador sexual #metoo #guerrero,sexist,sexual-violence
2834,EXIST2021,9812,twitter,es,"@martiriafelix @FelixSalMac Lo mismo decía yo de Barbosa, y Elo ahí, gobernando tan campante a ese miserable hijo de mil putas",non-sexist,non-sexist
2835,EXIST2021,9813,twitter,es,"Y así está el patio gente, a violar y pegar mujeres, por ser mujeres. https://t.co/nAzcxg80nQ",sexist,misogyny-non-sexual-violence
2836,EXIST2021,9814,twitter,es,"@BorbonSola @matrice__ Cierto es que desde que se convirtió en una ""secta"" milenaria me desvinculé un poco. Pero hay temas que aún molan. Lo que pasa aquí, es que  la sociedad está reprimida y a la gente le da miedo ir contra lo políticamente correcto. Lo vivo dia a dia con esas caras inquisitoriales.",non-sexist,non-sexist
2837,EXIST2021,9815,gab,es,"Soy un usuario asiduo de la red social y blog Steemit basada en la blockchain de Steem y deseo invitarlos a conocer esta plataforma desde su aplicación Partiko en Android o iOS. Una forma diferente y atractiva de interactuar en Steemit y ganar cripto. Por supuesto, para los que no tengan todavía su cuenta los invito a visitar steemit.com y crear su perfil. Cualquier duda me pueden consultar.https://partiko.app/referral/dimitarcv#steemit #steem #blockchain #partiko",non-sexist,non-sexist
2838,EXIST2021,9816,twitter,es,@FridaChavez__ Ella es un gran ejemplo de superación personal y de que no necesita la ayuda de nadie y menos de un hombre para triunfar,non-sexist,non-sexist
2839,EXIST2021,9817,twitter,es,@PatMirror @AriathTheSage A ver si antes no se hace el akelarre feminazi.,sexist,ideological-inequality
2840,EXIST2021,9818,twitter,es,En tus días malos te voy a querer el triple,non-sexist,non-sexist
2841,EXIST2021,9819,twitter,es,"Espero que los hombres que se burlan de que AMLO no sabía que era #RomperElPacto ya anden bien leídos sobre feminismo, androcentrismo y todo lo que sea relevante para comprenderlo",sexist,ideological-inequality
2842,EXIST2021,9820,twitter,es,"@eugecatalfamo ""La pandemia ha colocado a las mujeres en una situación de gran desigualdad. Las desigualdades en cuestión de teletrabajo, en violencia de genero, entre otras. Y la visibilización de estas cuestiones fueron gracias a los movimientos jóvenes y feministas"" https://t.co/1wFp5S0tdy",sexist,ideological-inequality
2843,EXIST2021,9821,twitter,es,"#Viral según la tradición de Catar y los países árabes, los hombres no deben tocar a las mujeres que no formen parte de su familia https://t.co/V80Ix7ABya",sexist,objectification
2844,EXIST2021,9822,gab,es,Vale. No tengo ni idea de como funciona esto. Pero aquí os dejo una foto de mis tetas xD,sexist,objectification
2845,EXIST2021,9823,twitter,es,"@salvameoficial Lo que ha demostrado quien es es @jjaviervazquez que ni deja hablar a nadie, mucho hablar de feminismo, acoso, bulling en este programa pero al momento de la verdad sois lo peores, Belén Esteban le da mil vueltas a este manaraccho, Viva Belén Esteban",sexist,ideological-inequality
2846,EXIST2021,9824,gab,es,"Estudio en adolescentes en España:Las chicas agreden físicamente casi el doble a los chicos que al revés, ademas, ellas también causan casi el doble de lesiones físicas a los chicos.Pero seguimos hablando de sociedad patriarcal¡claro que si guapi!https://www.actuall.com/familia/violencia-machista-segun-estudios-cientificos-las-chicas-pegan-mas-a-los-chicos/",sexist,ideological-inequality
2847,EXIST2021,9825,twitter,es,"“ estudio para que mi hija no salga feminista” estudias gracias a las feministas wey, sean las de “antes” o las de “ahora “ son feministas jaja y apuesto a que tu hija será feminista para no ser ignorante como su mami",sexist,ideological-inequality
2848,EXIST2021,9826,twitter,es,"@grisasexual Que lamentable, te toca una hija de P.. histerica y loca como hay muchas y no puedes decirle sus verdades solo porque es mujer? Con razon muchos hombres prefieren feminicidios. El feminismo pretende menos violencia, pero solo causan mas daño con sus leyes totalitarias.",sexist,misogyny-non-sexual-violence
2849,EXIST2021,9827,gab,es,"La carne asada y Arepas no me hicieron tan gorda, ¡no tener un trabajo o una membresía en un gimnasio, tonto!   ** En inglés para el gringo : The carne asada and Arepas did not make me this fat, not having a job or a gym membership did, fool!",non-sexist,non-sexist
2850,EXIST2021,9828,twitter,es,"@MauroToroO El problema es la palabra. No la violación del derecho al trabajo, tampoco el esmad y jamás la alcaldesa autoritaria.",non-sexist,non-sexist
2851,EXIST2021,9829,twitter,es,Todavía faltan los alegatos y nos preparamos para conocer muy pronto cuál será la fecha del veredicto para reunirnos todxs frente a los Tribunales y reclamar por una condena severa y efectiva para que Carlos Eduardo José siga preso.#YoSiTeCreo #BastaDeASI https://t.co/60xm3FxWUT,non-sexist,non-sexist
2852,EXIST2021,9830,twitter,es,"@Antonio70664831 No se nota que ya tiene dos peques , es usted una mujer muy sensual  y bella!! Que tengan un excelente inicio de semana",non-sexist,non-sexist
2853,EXIST2021,9831,twitter,es,Ayer un amigo me preguntó porqué las mujeres siempre tienen dolor de cabeza diciendo que la mayoría de mujeres con las que habla todo el tiempo les duele la cabeza. No sé si es verdad pero me sentí mal de pensar en si nunca les pregunto cómo se sienten,sexist,stereotyping-dominance
2854,EXIST2021,9832,twitter,es,"En #ObjetivoLeyTrans algunas entran al debate teórico, de etimología de las palabras. Está bien, pero lo 1o es hablar de derechos.En españa ya hay legalmente mujeres sin vulva ni cromosomas xx , y no hemos borrado a nadie. Se trata de no pasar por diagnóstico que vulnera ddhh",non-sexist,non-sexist
2855,EXIST2021,9833,gab,es,Y los Mexican os esperan.https://elblogdelnarco.com/2014/07/18/video-fuerte-en-donde-los-zetas-decapitan-y-desmiembran-a-4-mujeres-del-cartel-del-golfo/,sexist,misogyny-non-sexual-violence
2856,EXIST2021,9834,twitter,es,"@milifiru @Julieta01029688 @Mauro_lpv @AmericaTV @A24COM No es todo solamente un tema de si los docentes esto o aquello, simia. Podés aprovechar un rato para no repetir tu sermón de mojigata. En las escuelas también hay alumnos.",sexist,stereotyping-dominance
2857,EXIST2021,9835,twitter,es,Ayer murió el expresidente argentino Carlos Menem y vi una gran cantidad de tweets celebrandolo. Habría que ver que acciones motivan esos sentimientos. Los de aquí han sido unos hijos de puta pero nuestra tendencia mojigata es muy fuerte.Ese día diremos lo que no pensamos.,non-sexist,non-sexist
2858,EXIST2021,9836,twitter,es,"@nesakosovar @Mario2_0_0_3 No puedo entender cómo pueden las mujeres hacer tantas cosas a la vez, muchas veces muy diferentes unas de otras, y además las hacen bien",non-sexist,non-sexist
2859,EXIST2021,9837,twitter,es,Se puede morir ya la zorra de Katherine no la aguantooooooooo,sexist,misogyny-non-sexual-violence
2860,EXIST2021,9838,twitter,es,"@CBHW99 me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",sexist,sexual-violence
2861,EXIST2021,9839,twitter,es,@MiHi_12 Solo he visto quien es 1 pero vamos que me suda la polla ajsjajaja,non-sexist,non-sexist
2862,EXIST2021,9840,twitter,es,@CronicasDeAtlan Me encanta es cast pero Melissa se robo mo corazon y para mi ella es Supergirl haci como Cavill es perfecto para el himbre de acero Melissa es perfecta para ser la chica de acera https://t.co/Pyn3KF5WkB,non-sexist,non-sexist
2863,EXIST2021,9841,twitter,es,"@taniamaturana1 Los niños no se encierran los niños de educan pedazo de mierda,, por basura como tu es que tenemos en Valdivia a un tal #martinpradenasviolador esperando su condena por lo mismo, las mujeres y niñas no deberían ser violadas si educaras en tu casa pedazo de imbecil",sexist,sexual-violence
2864,EXIST2021,9842,twitter,es,¡San Valentín rebelde! Una mujer regaló a su marido las fotos de mujeres a las que dio me gusta en Instagram La https://t.co/Rp1wYyYmAJ,non-sexist,non-sexist
2865,EXIST2021,9843,twitter,es,"Y no creo que, de momento, las mujeres estemos en una situación de suficiente fuerza para una negocación satisfactoria en esta guerra contra el patriarcado. Porque contra 100 años de asomar un poquillo la cabeza desde el feminismo, hay milenios de ser aplastadas desde el machismo",sexist,ideological-inequality
2866,EXIST2021,9844,twitter,es,"La solución está en la Igualdad, no en más desigualdad. O lo que es lo mismo, la respuesta es el feminismo, no el “masculinismo”. (Enero de 2017)https://t.co/i8lUvT0OJC@UGR_Igualdad",sexist,ideological-inequality
2867,EXIST2021,9845,twitter,es,"#YoshiroMori se quejó de que ""las #mujeres tardan demasiado en las reuniones online cada vez que participan"". Lo fundamentó en que ""son demasiado competitivas"" y sugirió que si una habla, las otras no quieren ser menos. https://t.co/pX0mDOWeza",sexist,stereotyping-dominance
2868,EXIST2021,9846,twitter,es,@Alyssa_Milano @Hyatt Biden.. Cuomo.. #MeToo .. Bueller.. Bueller ..,non-sexist,non-sexist
2869,EXIST2021,9847,twitter,es,"+una biblia, nunca es suficiente para expresar el cariño que nos tenemos. te amo muchísimo, sos una mujer hermosa y como te dije ochenta veces, ojalá algún día puedas verte como yo te veo kuchito",non-sexist,non-sexist
2870,EXIST2021,9848,twitter,es,"Pa 'que calienten motores en esta mañana frígida de febrero en el hemisferio norte.El Conjunto| Live @ Departamento, CDMX https://t.co/qo2oreD2BO via @YouTube",non-sexist,non-sexist
2871,EXIST2021,9849,twitter,es,"@soniagoldenberg La zurda cínica lagartona se cree muy superior al resto de peruanos. Encima de jurarse ""intelectual"" por su afición de asesinar no-nacidos se cree la reserva moral del rojerío",non-sexist,non-sexist
2872,EXIST2021,9850,twitter,es,"@PenalvaQuique Creo q Ana Obregón de mujer florero tiene poco, me da la impresión q hizo lo q le salía de la peineta toda su vida. Q una mujer se opere,  maquille, no es para el hombre, es básicamente para vernos nosotras bien.",sexist,stereotyping-dominance
2873,EXIST2021,9851,twitter,es,"#BCSinAdicciones| FAIMUDEl día de hoy realizamos una mesa de trabajo en la cual se expresó la necesidad de vinculación de instancias privadas y públicas para apoyar en el proceso de reinserción social de las Mujeres Usuarias de Droga (MUD), en la cual la participación del https://t.co/ZfcY6B7x0d",non-sexist,non-sexist
2874,EXIST2021,9852,twitter,es,@sofiaaramoss @muymuysubnormal @Z5briant @Silviaa08313686 @temporallylost guarra follas,sexist,sexual-violence
2875,EXIST2021,9853,twitter,es,"Empezó con el proceso independentista, pero ahora está ya en el Gobierno de España: políticos que aprueban, a sabiendas, medidas que son ilegales, esperando que el victimismo y las presiones les permitan salirse con la suya. https://t.co/o4kLEXiztO",non-sexist,non-sexist
2876,EXIST2021,9854,twitter,es,Yo te contemplaba como a una niña viendo DisneyXD !,non-sexist,non-sexist
2877,EXIST2021,9855,gab,es,"Si haces caso a las mujeres, no mereces mi respuesta. ",sexist,stereotyping-dominance
2878,EXIST2021,9856,twitter,es,"Y la medicina tradicional funciona FUNCIONA. Cuántas mujeres no abortan con tés, por ejemplo.Pero este clasismo disfrazado de ""superioridad de la ciencia"" es algo que tienen demasiado arraigado los médicos alópatas. Y me pueden mamar el pito y ahogarse con él.",non-sexist,non-sexist
2879,EXIST2021,9857,twitter,es,@policiamixta Me he hecho cortes peores afeitándome...nenaza...,sexist,stereotyping-dominance
2880,EXIST2021,9858,twitter,es,"Diga usted si #LosPacosMatanPorProtocolo o no.A los pacos les ""lavan el cerebro"" para matar, para torturar, para violar los ddhh, abusar de menores y atropellar a quien se ponga por delante.¡SON ASESINOS PROTEGIDOS!#NoSeSuicidoLoMataron  #NadieSeSuicidaEnUnaComisaría https://t.co/32jivt2p7h",non-sexist,non-sexist
2881,EXIST2021,9859,twitter,es,@deprtehdargon @OSilenciosa Lo se pero que este Individuo nos argumentaba que el feminismo es igualdad porque lo dice la rae todo fuera de ahí no era válido. Pero luego usabas eso mismo contra el y ya no era valido jajaja,non-sexist,non-sexist
2882,EXIST2021,9860,twitter,es,"Triste ver como muchas mujeres ""feministas"" juzgan historias de otras mujeres, que sufrieron violencia, las tratan de mentirosas, locas y defienden al violento.",sexist,ideological-inequality
2883,EXIST2021,9861,gab,es,#stopislam La izquierda feminazi no dirá nada de esto https://twitter.com/lancelot_xbal/status/1109411412550524928?s=19 ,sexist,ideological-inequality
2884,EXIST2021,9862,gab,es,"Los michoacanos (morelindios) y jaliscos deben ser deportados de Nuevo León, esa basura escoria no son mas que problemas andantes, por naturaleza son narcos por eso los michoacanos son La Familia Michoacana y Los Caballeros Templarios, si algun regio lee esto pasa la voz, Independizarnos de Mexico es lo que necesita NL para sacar la basura a patadas.",non-sexist,non-sexist
2885,EXIST2021,9863,twitter,es,"Lugar donde la mujer puede lavar , pancha , cocinar ,follar , mamar....a no a no asi no era  https://t.co/trfyzxIx52",sexist,stereotyping-dominance
2886,EXIST2021,9864,gab,es,¿Y será de dar explicaciones convincentes o nos hará la cobra?https://www.esdiario.com/elsemanaldigital/227865626/Sanchez-tendra-que-aclarar-al-Congreso-sus-enchufes-incluido-el-de-su-mujer.html,non-sexist,non-sexist
2887,EXIST2021,9865,twitter,es,@valery5valen Por eso hay tanto friígido y tanta frígida,non-sexist,non-sexist
2888,EXIST2021,9866,twitter,es,"A ver, que habla así por el daño sufrido por los choques contra las barreras que hay en España en contra de las mujeres. Tenéis que tener empatía https://t.co/dyfkW7EClK",sexist,misogyny-non-sexual-violence
